,redpoint_-3,redpoint_-2,redpoint_-1,redpoint_0,redpoint_1,redpoint_2,redpoint_3,pred,ends,red,yellow,red_diff,remain_ends,last_stone_is_red,red_postion,filepath,page,T
150,0,0,0,0,0,1,0,2,9,2.0,0.0,2.0,0,False,3.0,./dataset_o\WMCC2023_ResultsBook\geme652end9.png,652,WMCC2023_ResultsBook
151,0,1,0,0,0,0,0,-2,6,0.0,2.0,-2.0,3,False,1.0,./dataset_o\OWG2018_ResultsBook\geme605end6.png,605,OWG2018_ResultsBook
152,0,0,0,0,0,1,0,2,2,2.0,0.0,2.0,7,True,-2.0,./dataset_o\WMCC2019_ResultsBook\geme810end2.png,810,WMCC2019_ResultsBook
153,0,0,0,0,0,1,0,2,4,2.0,0.0,2.0,5,True,-4.0,./dataset_o\OWG2018_ResultsBook\geme815end4.png,815,OWG2018_ResultsBook
154,0,0,0,1,0,0,0,0,7,0.0,0.0,0.0,2,True,-1.0,./dataset_o\OWG2022_ResultsBook\geme620end7.png,620,OWG2022_ResultsBook
155,0,0,1,0,0,0,0,-1,5,0.0,1.0,-1.0,4,False,4.0,./dataset_o\CWC2018-19_Leg3_ResultsBook\geme195end5.png,195,CWC2018-19_Leg3_ResultsBook
156,1,0,0,0,0,0,0,-3,1,0.0,3.0,-3.0,8,False,0.0,./dataset_o\WMCC2021_ResultsBook\geme608end1.png,608,WMCC2021_ResultsBook
157,1,0,0,0,0,0,0,-3,7,0.0,3.0,-3.0,2,False,0.0,./dataset_o\WMCC2019_ResultsBook\geme273end7.png,273,WMCC2019_ResultsBook
158,0,0,0,0,1,0,0,1,10,1.0,0.0,1.0,0,False,-1.0,./dataset_o\ECC2021_ResultsBook_Women_A-Division\geme382end10.png,382,ECC2021_ResultsBook_Women_A-Division
159,0,0,1,0,0,0,0,-1,4,0.0,1.0,-1.0,5,True,-5.0,./dataset_o\WMCC2023_ResultsBook\geme310end4.png,310,WMCC2023_ResultsBook
160,0,1,0,0,0,0,0,-2,6,0.0,2.0,-2.0,3,False,4.0,./dataset_o\OWG2018_ResultsBook\geme143end6.png,143,OWG2018_ResultsBook
161,0,1,0,0,0,0,0,-2,7,0.0,2.0,-2.0,2,False,-3.0,./dataset_o\WMCC2018_ResultsBook\geme423end7.png,423,WMCC2018_ResultsBook
162,0,0,1,0,0,0,0,-1,2,0.0,1.0,-1.0,7,False,1.0,./dataset_o\WWCC2019_ResultsBook\geme225end2.png,225,WWCC2019_ResultsBook
163,0,0,0,0,0,1,0,2,1,2.0,0.0,2.0,8,True,0.0,./dataset_o\CWC2018-19_Leg1_ResultsBook\geme133end1.png,133,CWC2018-19_Leg1_ResultsBook
164,0,0,1,0,0,0,0,-1,4,0.0,1.0,-1.0,5,False,2.0,./dataset_o\WWCC2022_ResultsBook\geme187end4.png,187,WWCC2022_ResultsBook
165,0,1,0,0,0,0,0,-2,7,0.0,2.0,-2.0,2,False,-3.0,./dataset_o\WMCC2023_ResultsBook\geme782end7.png,782,WMCC2023_ResultsBook
166,0,1,0,0,0,0,0,-2,1,0.0,2.0,-2.0,8,True,0.0,./dataset_o\OWG2018_ResultsBook\geme478end1.png,478,OWG2018_ResultsBook
167,0,0,0,0,0,1,0,2,9,2.0,0.0,2.0,0,True,2.0,./dataset_o\ECC2017_ResultsBook_Men_A-Division\geme402end9.png,402,ECC2017_ResultsBook_Men_A-Division
168,0,0,0,0,0,1,0,2,4,2.0,0.0,2.0,5,False,0.0,./dataset_o\PCCC2022_ResultsBook_Men_A-Division\geme322end4.png,322,PCCC2022_ResultsBook_Men_A-Division
169,0,0,0,0,0,1,0,2,9,2.0,0.0,2.0,0,False,4.0,./dataset_o\ECC2023_ResultsBook_Men_A-Division\geme235end9.png,235,ECC2023_ResultsBook_Men_A-Division
170,0,0,0,1,0,0,0,0,3,0.0,0.0,0.0,6,True,-3.0,./dataset_o\WWCC2019_ResultsBook\geme543end3.png,543,WWCC2019_ResultsBook
171,0,0,0,0,1,0,0,1,2,1.0,0.0,1.0,7,True,-1.0,./dataset_o\ECC2021_ResultsBook_Women_A-Division\geme491end2.png,491,ECC2021_ResultsBook_Women_A-Division
172,0,1,0,0,0,0,0,-2,4,0.0,2.0,-2.0,5,False,2.0,./dataset_o\WMCC2018_ResultsBook\geme671end4.png,671,WMCC2018_ResultsBook
173,0,0,0,0,0,0,1,3,6,4.0,0.0,4.0,3,False,5.0,./dataset_o\CWC2018-19_Leg1_ResultsBook\geme68end6.png,68,CWC2018-19_Leg1_ResultsBook
174,0,0,0,0,0,0,1,3,4,3.0,0.0,3.0,5,True,-2.0,./dataset_o\WMCC2023_ResultsBook\geme260end4.png,260,WMCC2023_ResultsBook
175,0,0,0,0,0,0,1,3,8,3.0,0.0,3.0,1,False,1.0,./dataset_o\OWG2022_ResultsBook\geme463end8.png,463,OWG2022_ResultsBook
176,0,0,0,0,1,0,0,1,5,1.0,0.0,1.0,4,True,-2.0,./dataset_o\ECC2018_ResultsBook_Men_A-Division\geme507end5.png,507,ECC2018_ResultsBook_Men_A-Division
177,0,0,0,0,1,0,0,1,6,1.0,0.0,1.0,3,True,-3.0,./dataset_o\WWCC2018_ResultsBook\geme394end6.png,394,WWCC2018_ResultsBook
178,0,0,0,0,0,1,0,2,7,2.0,0.0,2.0,2,False,-2.0,./dataset_o\OWG2022_ResultsBook\geme395end7.png,395,OWG2022_ResultsBook
179,0,1,0,0,0,0,0,-2,2,0.0,2.0,-2.0,7,False,2.0,./dataset_o\PACC2018_ResultsBook_Men\geme147end2.png,147,PACC2018_ResultsBook_Men
180,0,0,0,0,1,0,0,1,2,1.0,0.0,1.0,7,False,1.0,./dataset_o\CWC2018-19_Leg3_ResultsBook\geme435end2.png,435,CWC2018-19_Leg3_ResultsBook
181,0,0,0,0,1,0,0,1,7,1.0,0.0,1.0,2,True,0.0,./dataset_o\WMCC2023_ResultsBook\geme860end7.png,860,WMCC2023_ResultsBook
182,0,0,0,0,1,0,0,1,5,1.0,0.0,1.0,4,True,-1.0,./dataset_o\ECC2019_ResultsBook_Women_A-Division\geme473end5.png,473,ECC2019_ResultsBook_Women_A-Division
183,0,0,0,0,0,0,1,3,7,3.0,0.0,3.0,2,True,-4.0,./dataset_o\CWC2018-19_Leg3_ResultsBook\geme406end7.png,406,CWC2018-19_Leg3_ResultsBook
184,0,0,0,0,1,0,0,1,2,1.0,0.0,1.0,7,True,-1.0,./dataset_o\OWG2018_ResultsBook\geme515end2.png,515,OWG2018_ResultsBook
185,0,0,0,0,1,0,0,1,2,1.0,0.0,1.0,7,False,2.0,./dataset_o\WMCC2022_ResultsBook\geme491end2.png,491,WMCC2022_ResultsBook
186,0,0,0,0,0,1,0,2,7,2.0,0.0,2.0,2,True,-3.0,./dataset_o\WMCC2022_ResultsBook\geme110end7.png,110,WMCC2022_ResultsBook
187,0,0,0,1,0,0,0,0,3,0.0,0.0,0.0,6,True,1.0,./dataset_o\WMCC2019_ResultsBook\geme905end3.png,905,WMCC2019_ResultsBook
188,0,0,0,1,0,0,0,0,6,0.0,0.0,0.0,3,False,1.0,./dataset_o\WMCC2018_ResultsBook\geme771end6.png,771,WMCC2018_ResultsBook
189,0,0,0,0,0,1,0,2,1,2.0,0.0,2.0,8,True,0.0,./dataset_o\WMCC2018_ResultsBook\geme69end1.png,69,WMCC2018_ResultsBook
190,0,0,0,0,1,0,0,1,4,1.0,0.0,1.0,5,False,-1.0,./dataset_o\WMCC2021_ResultsBook\geme922end4.png,922,WMCC2021_ResultsBook
191,0,0,1,0,0,0,0,-1,4,0.0,1.0,-1.0,5,True,-2.0,./dataset_o\ECC2018_ResultsBook_Women_A-Division\geme324end4.png,324,ECC2018_ResultsBook_Women_A-Division
192,0,0,0,0,1,0,0,1,8,1.0,0.0,1.0,1,True,0.0,./dataset_o\WMCC2022_ResultsBook\geme737end8.png,737,WMCC2022_ResultsBook
193,1,0,0,0,0,0,0,-3,5,0.0,3.0,-3.0,4,True,-6.0,./dataset_o\PCCC2022_ResultsBook_Men_A-Division\geme6end5.png,6,PCCC2022_ResultsBook_Men_A-Division
194,0,1,0,0,0,0,0,-2,7,0.0,2.0,-2.0,2,False,5.0,./dataset_o\ECC2023_ResultsBook_Men_A-Division\geme235end7.png,235,ECC2023_ResultsBook_Men_A-Division
195,0,0,0,0,0,0,1,3,4,3.0,0.0,3.0,5,True,-2.0,./dataset_o\PCCC2023_ResultsBook_Women_A-Division\geme5end4.png,5,PCCC2023_ResultsBook_Women_A-Division
196,0,0,0,0,1,0,0,1,9,1.0,0.0,1.0,0,True,0.0,./dataset_o\WMCC2018_ResultsBook\geme459end9.png,459,WMCC2018_ResultsBook
197,0,0,0,0,0,1,0,2,4,2.0,0.0,2.0,5,True,3.0,./dataset_o\PACC2019_ResultsBook_Women\geme5end4.png,5,PACC2019_ResultsBook_Women
198,0,0,1,0,0,0,0,-1,4,0.0,1.0,-1.0,5,False,2.0,./dataset_o\WWCC2018_ResultsBook\geme802end4.png,802,WWCC2018_ResultsBook
199,0,1,0,0,0,0,0,-2,6,0.0,2.0,-2.0,3,False,5.0,./dataset_o\ECC2022_ResultsBook_Men_A-Division\geme451end6.png,451,ECC2022_ResultsBook_Men_A-Division
200,0,0,1,0,0,0,0,-1,6,0.0,1.0,-1.0,3,True,0.0,./dataset_o\WWCC2018_ResultsBook\geme426end6.png,426,WWCC2018_ResultsBook
201,0,0,0,1,0,0,0,0,2,0.0,0.0,0.0,7,False,1.0,./dataset_o\WWCC2022_ResultsBook\geme569end2.png,569,WWCC2022_ResultsBook
202,0,0,0,0,0,1,0,2,7,2.0,0.0,2.0,2,True,1.0,./dataset_o\WMCC2023_ResultsBook\geme618end7.png,618,WMCC2023_ResultsBook
203,0,0,1,0,0,0,0,-1,7,0.0,1.0,-1.0,2,False,1.0,./dataset_o\WWCC2022_ResultsBook\geme665end7.png,665,WWCC2022_ResultsBook
204,0,0,0,0,0,1,0,2,9,2.0,0.0,2.0,0,True,-1.0,./dataset_o\ECC2019_ResultsBook_Women_A-Division\geme118end9.png,118,ECC2019_ResultsBook_Women_A-Division
205,0,0,1,0,0,0,0,-1,6,0.0,1.0,-1.0,3,True,-4.0,./dataset_o\OWG2018_ResultsBook\geme708end6.png,708,OWG2018_ResultsBook
206,0,0,0,0,0,1,0,2,3,2.0,0.0,2.0,6,True,-1.0,./dataset_o\OWG2018_ResultsBook\geme882end3.png,882,OWG2018_ResultsBook
207,0,0,0,0,1,0,0,1,4,1.0,0.0,1.0,5,True,-1.0,./dataset_o\ECC2017_ResultsBook_Women_A-Division\geme208end4.png,208,ECC2017_ResultsBook_Women_A-Division
208,0,0,1,0,0,0,0,-1,2,0.0,1.0,-1.0,7,False,2.0,./dataset_o\WWCC2022_ResultsBook\geme646end2.png,646,WWCC2022_ResultsBook
209,0,0,1,0,0,0,0,-1,3,0.0,1.0,-1.0,6,True,2.0,./dataset_o\PACC2017_ResultsBook_Men\geme20end3.png,20,PACC2017_ResultsBook_Men
210,0,0,0,0,1,0,0,1,4,1.0,0.0,1.0,5,True,-1.0,./dataset_o\WWCC2023_ResultsBook\geme179end4.png,179,WWCC2023_ResultsBook
211,0,0,1,0,0,0,0,-1,8,0.0,1.0,-1.0,1,False,-1.0,./dataset_o\OQE2021_ResultsBook_Men\geme17end8.png,17,OQE2021_ResultsBook_Men
212,0,0,0,0,0,1,0,2,7,2.0,0.0,2.0,2,True,-2.0,./dataset_o\WMCC2018_ResultsBook\geme45end7.png,45,WMCC2018_ResultsBook
213,0,0,0,1,0,0,0,0,1,0.0,0.0,0.0,8,False,0.0,./dataset_o\WMCC2022_ResultsBook\geme631end1.png,631,WMCC2022_ResultsBook
214,0,0,0,0,1,0,0,1,4,1.0,0.0,1.0,5,True,0.0,./dataset_o\WWCC2019_ResultsBook\geme51end4.png,51,WWCC2019_ResultsBook
215,0,0,0,1,0,0,0,0,9,0.0,0.0,0.0,0,False,0.0,./dataset_o\WMCC2018_ResultsBook\geme560end9.png,560,WMCC2018_ResultsBook
216,0,1,0,0,0,0,0,-2,3,0.0,2.0,-2.0,6,True,2.0,./dataset_o\ECC2017_ResultsBook_Men_A-Division\geme382end3.png,382,ECC2017_ResultsBook_Men_A-Division
217,0,0,1,0,0,0,0,-1,4,0.0,1.0,-1.0,5,False,-2.0,./dataset_o\WMCC2023_ResultsBook\geme705end4.png,705,WMCC2023_ResultsBook
218,0,0,0,0,1,0,0,1,8,1.0,0.0,1.0,1,True,-4.0,./dataset_o\PCCC2023_ResultsBook_Men_A-Division\geme119end8.png,119,PCCC2023_ResultsBook_Men_A-Division
219,0,1,0,0,0,0,0,-2,9,0.0,2.0,-2.0,0,True,-2.0,./dataset_o\OWG2022_ResultsBook\geme864end9.png,864,OWG2022_ResultsBook
220,0,0,0,0,1,0,0,1,8,1.0,0.0,1.0,1,False,-2.0,./dataset_o\WWCC2022_ResultsBook\geme557end8.png,557,WWCC2022_ResultsBook
221,0,0,0,0,0,0,1,3,6,3.0,0.0,3.0,3,True,2.0,./dataset_o\WMCC2022_ResultsBook\geme859end6.png,859,WMCC2022_ResultsBook
222,0,0,0,0,0,1,0,2,8,2.0,0.0,2.0,1,True,0.0,./dataset_o\WMCC2023_ResultsBook\geme260end8.png,260,WMCC2023_ResultsBook
223,0,0,1,0,0,0,0,-1,4,0.0,1.0,-1.0,5,False,-1.0,./dataset_o\WMCC2019_ResultsBook\geme339end4.png,339,WMCC2019_ResultsBook
224,0,0,1,0,0,0,0,-1,8,0.0,1.0,-1.0,1,False,3.0,./dataset_o\WWCC2018_ResultsBook\geme263end8.png,263,WWCC2018_ResultsBook
225,0,0,0,0,1,0,0,1,2,1.0,0.0,1.0,7,True,-1.0,./dataset_o\WWCC2018_ResultsBook\geme349end2.png,349,WWCC2018_ResultsBook
226,0,0,0,0,1,0,0,1,6,1.0,0.0,1.0,3,False,-2.0,./dataset_o\ECC2023_ResultsBook_Women_A-Division\geme197end6.png,197,ECC2023_ResultsBook_Women_A-Division
227,0,0,0,0,1,0,0,1,1,1.0,0.0,1.0,8,True,0.0,./dataset_o\WMCC2022_ResultsBook\geme805end1.png,805,WMCC2022_ResultsBook
228,0,0,1,0,0,0,0,-1,3,0.0,1.0,-1.0,6,True,-1.0,./dataset_o\PACC2018_ResultsBook_Women\geme244end3.png,244,PACC2018_ResultsBook_Women
229,1,0,0,0,0,0,0,-3,10,0.0,4.0,-4.0,0,False,2.0,./dataset_o\WMCC2022_ResultsBook\geme771end10.png,771,WMCC2022_ResultsBook
230,0,0,0,0,1,0,0,1,7,1.0,0.0,1.0,2,True,1.0,./dataset_o\WMCC2018_ResultsBook\geme748end7.png,748,WMCC2018_ResultsBook
231,0,0,0,0,0,1,0,2,8,2.0,0.0,2.0,1,True,3.0,./dataset_o\ECC2019_ResultsBook_Men_A-Division\geme245end8.png,245,ECC2019_ResultsBook_Men_A-Division
232,0,0,1,0,0,0,0,-1,8,0.0,1.0,-1.0,1,False,-1.0,./dataset_o\ECC2018_ResultsBook_Women_A-Division\geme247end8.png,247,ECC2018_ResultsBook_Women_A-Division
233,0,0,1,0,0,0,0,-1,7,0.0,1.0,-1.0,2,False,5.0,./dataset_o\ECC2021_ResultsBook_Men_A-Division\geme512end7.png,512,ECC2021_ResultsBook_Men_A-Division
234,0,0,0,0,1,0,0,1,4,1.0,0.0,1.0,5,True,-2.0,./dataset_o\PCCC2022_ResultsBook_Women_A-Division\geme212end4.png,212,PCCC2022_ResultsBook_Women_A-Division
235,0,0,0,0,0,0,1,3,6,4.0,0.0,4.0,3,True,0.0,./dataset_o\OWG2018_ResultsBook\geme715end6.png,715,OWG2018_ResultsBook
236,0,0,0,1,0,0,0,0,3,0.0,0.0,0.0,6,False,0.0,./dataset_o\WMCC2019_ResultsBook\geme318end3.png,318,WMCC2019_ResultsBook
237,0,0,1,0,0,0,0,-1,10,0.0,1.0,-1.0,0,False,0.0,./dataset_o\ECC2017_ResultsBook_Women_A-Division\geme363end10.png,363,ECC2017_ResultsBook_Women_A-Division
238,0,0,0,0,1,0,0,1,8,1.0,0.0,1.0,1,True,-1.0,./dataset_o\WMCC2018_ResultsBook\geme281end8.png,281,WMCC2018_ResultsBook
239,0,0,0,0,1,0,0,1,1,1.0,0.0,1.0,8,False,0.0,./dataset_o\WMCC2022_ResultsBook\geme569end1.png,569,WMCC2022_ResultsBook
240,0,0,0,0,0,1,0,2,4,2.0,0.0,2.0,5,True,-2.0,./dataset_o\ECC2021_ResultsBook_Women_A-Division\geme177end4.png,177,ECC2021_ResultsBook_Women_A-Division
241,0,1,0,0,0,0,0,-2,3,0.0,2.0,-2.0,6,False,0.0,./dataset_o\WWCC2022_ResultsBook\geme201end3.png,201,WWCC2022_ResultsBook
242,0,0,1,0,0,0,0,-1,6,0.0,1.0,-1.0,3,True,0.0,./dataset_o\ECC2019_ResultsBook_Women_A-Division\geme107end6.png,107,ECC2019_ResultsBook_Women_A-Division
243,0,0,0,1,0,0,0,0,10,0.0,0.0,0.0,0,True,0.0,./dataset_o\ECC2021_ResultsBook_Men_A-Division\geme372end10.png,372,ECC2021_ResultsBook_Men_A-Division
244,1,0,0,0,0,0,0,-3,6,0.0,3.0,-3.0,3,False,2.0,./dataset_o\PCCC2023_ResultsBook_Women_A-Division\geme47end6.png,47,PCCC2023_ResultsBook_Women_A-Division
245,0,0,0,1,0,0,0,0,1,0.0,0.0,0.0,8,True,0.0,./dataset_o\WWCC2023_ResultsBook\geme505end1.png,505,WWCC2023_ResultsBook
246,0,0,1,0,0,0,0,-1,3,0.0,1.0,-1.0,6,True,1.0,./dataset_o\PCCC2023_ResultsBook_Women_A-Division\geme110end3.png,110,PCCC2023_ResultsBook_Women_A-Division
247,0,0,0,0,1,0,0,1,5,1.0,0.0,1.0,4,True,-2.0,./dataset_o\WMCC2019_ResultsBook\geme723end5.png,723,WMCC2019_ResultsBook
248,0,0,0,0,0,1,0,2,3,2.0,0.0,2.0,6,True,0.0,./dataset_o\WWCC2018_ResultsBook\geme537end3.png,537,WWCC2018_ResultsBook
249,0,1,0,0,0,0,0,-2,1,0.0,2.0,-2.0,8,True,0.0,./dataset_o\WWCC2023_ResultsBook\geme701end1.png,701,WWCC2023_ResultsBook
250,0,0,1,0,0,0,0,-1,2,0.0,1.0,-1.0,7,False,3.0,./dataset_o\OWG2022_ResultsBook\geme233end2.png,233,OWG2022_ResultsBook
251,0,0,0,0,1,0,0,1,1,1.0,0.0,1.0,8,False,0.0,./dataset_o\OWG2022_ResultsBook\geme27end1.png,27,OWG2022_ResultsBook
252,0,0,1,0,0,0,0,-1,1,0.0,1.0,-1.0,8,False,0.0,./dataset_o\PCCC2022_ResultsBook_Women_A-Division\geme166end1.png,166,PCCC2022_ResultsBook_Women_A-Division
253,0,0,0,0,1,0,0,1,6,1.0,0.0,1.0,3,False,2.0,./dataset_o\WMCC2022_ResultsBook\geme249end6.png,249,WMCC2022_ResultsBook
254,0,0,1,0,0,0,0,-1,9,0.0,1.0,-1.0,0,True,-3.0,./dataset_o\ECC2018_ResultsBook_Men_A-Division\geme211end9.png,211,ECC2018_ResultsBook_Men_A-Division
255,0,0,0,0,1,0,0,1,5,1.0,0.0,1.0,4,True,0.0,./dataset_o\WMCC2019_ResultsBook\geme168end5.png,168,WMCC2019_ResultsBook
256,0,0,0,0,0,1,0,2,6,2.0,0.0,2.0,3,True,6.0,./dataset_o\ECC2021_ResultsBook_Men_A-Division\geme494end6.png,494,ECC2021_ResultsBook_Men_A-Division
257,0,0,0,1,0,0,0,0,1,0.0,0.0,0.0,8,True,0.0,./dataset_o\ECC2021_ResultsBook_Men_A-Division\geme494end1.png,494,ECC2021_ResultsBook_Men_A-Division
258,0,0,1,0,0,0,0,-1,8,0.0,1.0,-1.0,1,False,4.0,./dataset_o\WWCC2022_ResultsBook\geme611end8.png,611,WWCC2022_ResultsBook
259,1,0,0,0,0,0,0,-3,7,0.0,5.0,-5.0,2,False,-2.0,./dataset_o\ECC2023_ResultsBook_Women_A-Division\geme242end7.png,242,ECC2023_ResultsBook_Women_A-Division
260,0,0,0,0,1,0,0,1,9,1.0,0.0,1.0,0,True,-2.0,./dataset_o\ECC2022_ResultsBook_Men_A-Division\geme95end9.png,95,ECC2022_ResultsBook_Men_A-Division
261,0,0,1,0,0,0,0,-1,3,0.0,1.0,-1.0,6,True,-2.0,./dataset_o\WMCC2023_ResultsBook\geme119end3.png,119,WMCC2023_ResultsBook
262,0,1,0,0,0,0,0,-2,3,0.0,2.0,-2.0,6,False,2.0,./dataset_o\WMCC2021_ResultsBook\geme273end3.png,273,WMCC2021_ResultsBook
263,0,0,0,0,0,1,0,2,4,2.0,0.0,2.0,5,False,3.0,./dataset_o\ECC2022_ResultsBook_Women_A-Division\geme37end4.png,37,ECC2022_ResultsBook_Women_A-Division
264,0,0,1,0,0,0,0,-1,1,0.0,1.0,-1.0,8,False,0.0,./dataset_o\WMCC2021_ResultsBook\geme910end1.png,910,WMCC2021_ResultsBook
265,0,0,0,0,0,1,0,2,7,2.0,0.0,2.0,2,True,-3.0,./dataset_o\PCCC2023_ResultsBook_Men_A-Division\geme152end7.png,152,PCCC2023_ResultsBook_Men_A-Division
266,0,0,1,0,0,0,0,-1,7,0.0,1.0,-1.0,2,False,-2.0,./dataset_o\PACC2017_ResultsBook_Women\geme74end7.png,74,PACC2017_ResultsBook_Women
267,0,0,1,0,0,0,0,-1,1,0.0,1.0,-1.0,8,False,0.0,./dataset_o\WWCC2019_ResultsBook\geme764end1.png,764,WWCC2019_ResultsBook
268,0,0,0,1,0,0,0,0,1,0.0,0.0,0.0,8,True,0.0,./dataset_o\WWCC2018_ResultsBook\geme415end1.png,415,WWCC2018_ResultsBook
269,0,0,0,0,1,0,0,1,4,1.0,0.0,1.0,5,False,5.0,./dataset_o\ECC2022_ResultsBook_Women_A-Division\geme413end4.png,413,ECC2022_ResultsBook_Women_A-Division
270,0,0,0,1,0,0,0,0,6,0.0,0.0,0.0,3,True,-3.0,./dataset_o\OWG2022_ResultsBook\geme83end6.png,83,OWG2022_ResultsBook
271,0,0,0,1,0,0,0,0,8,0.0,0.0,0.0,1,True,0.0,./dataset_o\WWCC2018_ResultsBook\geme372end8.png,372,WWCC2018_ResultsBook
272,0,0,0,0,1,0,0,1,5,1.0,0.0,1.0,4,True,-2.0,./dataset_o\ECC2023_ResultsBook_Women_A-Division\geme443end5.png,443,ECC2023_ResultsBook_Women_A-Division
273,0,0,0,0,1,0,0,1,10,1.0,0.0,1.0,0,True,-1.0,./dataset_o\WWCC2018_ResultsBook\geme656end10.png,656,WWCC2018_ResultsBook
274,0,0,0,1,0,0,0,0,5,0.0,0.0,0.0,4,False,3.0,./dataset_o\WWCC2019_ResultsBook\geme660end5.png,660,WWCC2019_ResultsBook
275,0,0,0,0,1,0,0,1,3,1.0,0.0,1.0,6,True,-5.0,./dataset_o\ECC2021_ResultsBook_Men_A-Division\geme73end3.png,73,ECC2021_ResultsBook_Men_A-Division
276,0,1,0,0,0,0,0,-2,4,0.0,2.0,-2.0,5,False,2.0,./dataset_o\WMCC2021_ResultsBook\geme282end4.png,282,WMCC2021_ResultsBook
277,0,0,0,1,0,0,0,0,1,0.0,0.0,0.0,8,False,0.0,./dataset_o\WMCC2022_ResultsBook\geme581end1.png,581,WMCC2022_ResultsBook
278,0,0,0,0,0,0,1,3,9,4.0,0.0,4.0,0,True,-2.0,./dataset_o\OQE2021_ResultsBook_Men\geme158end9.png,158,OQE2021_ResultsBook_Men
279,1,0,0,0,0,0,0,-3,6,0.0,3.0,-3.0,3,False,-1.0,./dataset_o\ECC2018_ResultsBook_Women_A-Division\geme457end6.png,457,ECC2018_ResultsBook_Women_A-Division
280,0,0,1,0,0,0,0,-1,8,0.0,1.0,-1.0,1,True,3.0,./dataset_o\PACC2018_ResultsBook_Women\geme46end8.png,46,PACC2018_ResultsBook_Women
281,0,0,1,0,0,0,0,-1,6,0.0,1.0,-1.0,3,True,-1.0,./dataset_o\OWG2022_ResultsBook\geme671end6.png,671,OWG2022_ResultsBook
282,0,0,0,1,0,0,0,0,2,0.0,0.0,0.0,7,True,-2.0,./dataset_o\WMCC2018_ResultsBook\geme451end2.png,451,WMCC2018_ResultsBook
283,0,1,0,0,0,0,0,-2,5,0.0,2.0,-2.0,4,False,-3.0,./dataset_o\WMCC2019_ResultsBook\geme433end5.png,433,WMCC2019_ResultsBook
284,0,0,0,0,1,0,0,1,9,1.0,0.0,1.0,0,True,-2.0,./dataset_o\ECC2021_ResultsBook_Women_A-Division\geme491end9.png,491,ECC2021_ResultsBook_Women_A-Division
285,0,0,0,0,0,1,0,2,8,2.0,0.0,2.0,1,True,1.0,./dataset_o\ECC2017_ResultsBook_Men_A-Division\geme295end8.png,295,ECC2017_ResultsBook_Men_A-Division
286,0,1,0,0,0,0,0,-2,8,0.0,2.0,-2.0,1,False,2.0,./dataset_o\WWCC2019_ResultsBook\geme531end8.png,531,WWCC2019_ResultsBook
287,0,1,0,0,0,0,0,-2,2,0.0,2.0,-2.0,7,False,0.0,./dataset_o\WWCC2022_ResultsBook\geme249end2.png,249,WWCC2022_ResultsBook
288,0,0,1,0,0,0,0,-1,4,0.0,1.0,-1.0,5,False,1.0,./dataset_o\ECC2017_ResultsBook_Men_A-Division\geme33end4.png,33,ECC2017_ResultsBook_Men_A-Division
289,0,1,0,0,0,0,0,-2,3,0.0,2.0,-2.0,6,False,1.0,./dataset_o\ECC2023_ResultsBook_Women_A-Division\geme494end3.png,494,ECC2023_ResultsBook_Women_A-Division
290,0,0,0,0,0,0,1,3,3,3.0,0.0,3.0,6,True,-1.0,./dataset_o\ECC2022_ResultsBook_Women_A-Division\geme513end3.png,513,ECC2022_ResultsBook_Women_A-Division
291,1,0,0,0,0,0,0,-3,3,0.0,3.0,-3.0,6,False,1.0,./dataset_o\ECC2021_ResultsBook_Men_A-Division\geme161end3.png,161,ECC2021_ResultsBook_Men_A-Division
292,0,0,1,0,0,0,0,-1,1,0.0,1.0,-1.0,8,False,0.0,./dataset_o\WMCC2023_ResultsBook\geme652end1.png,652,WMCC2023_ResultsBook
293,0,0,0,0,1,0,0,1,4,1.0,0.0,1.0,5,True,-4.0,./dataset_o\OWG2018_ResultsBook\geme691end4.png,691,OWG2018_ResultsBook
294,0,0,0,1,0,0,0,0,1,0.0,0.0,0.0,8,True,0.0,./dataset_o\ECC2017_ResultsBook_Women_A-Division\geme208end1.png,208,ECC2017_ResultsBook_Women_A-Division
295,0,0,0,0,0,1,0,2,5,2.0,0.0,2.0,4,True,-5.0,./dataset_o\OWG2018_ResultsBook\geme572end5.png,572,OWG2018_ResultsBook
296,0,0,0,0,1,0,0,1,9,1.0,0.0,1.0,0,True,-3.0,./dataset_o\OWG2018_ResultsBook\geme414end9.png,414,OWG2018_ResultsBook
297,0,0,0,0,1,0,0,1,1,1.0,0.0,1.0,8,True,0.0,./dataset_o\PCCC2023_ResultsBook_Men_A-Division\geme73end1.png,73,PCCC2023_ResultsBook_Men_A-Division
298,1,0,0,0,0,0,0,-3,6,0.0,5.0,-5.0,3,True,-4.0,./dataset_o\PCCC2022_ResultsBook_Men_A-Division\geme125end6.png,125,PCCC2022_ResultsBook_Men_A-Division
299,0,0,0,1,0,0,0,0,9,0.0,0.0,0.0,0,False,0.0,./dataset_o\WWCC2023_ResultsBook\geme410end9.png,410,WWCC2023_ResultsBook
300,0,1,0,0,0,0,0,-2,3,0.0,2.0,-2.0,6,False,3.0,./dataset_o\CWC2018-19_Leg3_ResultsBook\geme368end3.png,368,CWC2018-19_Leg3_ResultsBook
301,0,1,0,0,0,0,0,-2,2,0.0,2.0,-2.0,7,False,1.0,./dataset_o\CWC2018-19_Leg3_ResultsBook\geme69end2.png,69,CWC2018-19_Leg3_ResultsBook
